,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2082,16693.0,29.0,38.857142857142854,2,241.005,0.07661167172900618,0.3052735370494599,0.9071683283746874,265.9444853751613,256.62928649019796,D
2083,16696.0,16.0,35.57142857142857,4,164.47500000000002,0.08191808058523214,0.32637721027051597,0.969609772951822,172.90856587944822,178.33145194500656,D
2084,16698.0,3.7142857142857144,36.285714285714285,2,971.5875,0.017024064404210344,0.06782206732932856,0.20145195841066882,1065.9393296525036,228.4072676850261,D
2085,16700.0,51.0,52.42857142857143,13,390.5038461538462,0.23489353096007254,0.9369367435575958,2.7909699874134177,396.0777892703971,1176.192067314783,A
2086,16701.0,50.285714285714285,51.714285714285715,13,413.11923076923074,0.23753833064017837,0.9474569221029,2.8220996054871206,418.9991421728269,1258.1270389455033,A
2087,16705.0,51.142857142857146,51.285714285714285,20,701.7495000000001,0.3514402887621915,1.401788208938841,4.175491000471743,708.0796782891464,3145.7926243468837,A
2088,16706.0,10.857142857142858,16.428571428571427,3,177.11666666666665,0.1713451481562874,0.6808672109388845,2.011052346992163,189.3101545532921,404.7150845743935,C
2089,16709.0,28.142857142857142,40.285714285714285,5,605.974,0.12335215486457243,0.49164809735128684,1.4619019084606193,628.5339682593545,977.4699541372509,A
2090,16710.0,49.857142857142854,52.714285714285715,10,248.304,0.18645093699293544,0.7437022217148808,2.2153001786295503,253.06845680299315,596.5020016217074,B
2091,16711.0,50.57142857142857,51.142857142857146,5,330.206,0.11251205623453144,0.448712940893216,1.336123981857514,342.850940004733,487.3893880600223,C
2092,16712.0,38.0,39.57142857142857,11,331.4027272727273,0.25461845217656903,1.0149011331122502,3.018212713453107,337.0590566400901,1082.2290266845373,A
2093,16713.0,49.57142857142857,52.42857142857143,15,461.34933333333333,0.2647242303331563,1.055936256618049,3.1455319377409006,467.00057546419225,1562.9870974860796,A
2094,16714.0,14.0,45.42857142857143,3,328.55,0.03357185111348658,0.13383957109850475,0.3981840204551407,350.0407896187445,148.28066882105017,D
2095,16716.0,6.285714285714286,44.57142857142857,2,450.6,0.014354168187897297,0.05721854764180899,0.17018327993561275,495.4530205321211,89.69913079170885,D
2096,16717.0,48.857142857142854,52.42857142857143,6,642.5816666666666,0.12488363378522374,0.49809296259135755,1.4834496325023598,662.3599552950479,1045.442660829492,A
2097,16719.0,50.42857142857143,52.714285714285715,7,255.77428571428572,0.14032599522208955,0.5597013926388982,1.6670584367800219,262.82245699820413,466.1763321600899,C
2098,16722.0,50.142857142857146,52.714285714285715,13,363.9084615384615,0.23299693977870115,0.9293830047810974,2.7685492256616366,369.12259011228093,1087.3437729233142,A
2099,16723.0,2.2857142857142856,15.428571428571429,2,230.60499999999996,0.09924403249795032,0.39421922134048265,1.1635024894561918,254.55638563216942,314.82545124382705,C
2100,16725.0,9.857142857142858,53.142857142857146,7,111.57428571428571,0.000378774089166253,0.0015107984885094677,0.0045000784480016326,114.95682620615442,0.5504196144941906,D
2101,16726.0,47.857142857142854,51.714285714285715,5,276.404,0.1104952975254434,0.44068136538982705,1.312289939216213,287.1145301016436,400.8777259483769,C
2102,16728.0,31.142857142857142,37.857142857142854,4,263.6675,0.1189719087372646,0.474090723829301,1.4090140254720838,276.5994886383328,414.5722627416527,C
2103,16729.0,29.0,34.57142857142857,21,344.7580952380952,0.45555785104514945,1.8152876359028582,5.3946983940902005,347.8097721898336,1995.9021722275575,A
2104,16730.0,38.142857142857146,45.714285714285715,3,247.70333333333335,0.08588212762741276,0.3423884244121026,1.01867307920015,264.23051396658775,286.3529492108851,C
2105,16734.0,8.714285714285714,16.428571428571427,3,216.83666666666667,0.16265408220632022,0.6463318774490642,1.9090466073221786,231.4687776534447,469.7437992521464,C
2106,16735.0,36.42857142857143,47.857142857142854,5,460.11199999999997,0.11156573478257359,0.44486775718805366,1.3241735767013691,477.4276112227309,672.6021472199856,B
2107,16743.0,47.0,51.285714285714285,7,319.7271428571429,0.14250461587358823,0.5683549879733935,1.6925779852419462,328.40102539197954,591.4020782381397,B
2108,16744.0,23.0,24.857142857142858,7,186.3942857142857,0.24717279854205793,0.98380623260967,2.916213615532636,191.67878526205703,594.4359939629637,B
2109,16745.0,32.142857142857146,44.57142857142857,17,423.1941176470588,0.19105095797975735,0.7617843165461433,2.2672877397144915,427.780154986966,1031.8791815538268,A
2110,16746.0,50.57142857142857,51.285714285714285,18,372.09222222222223,0.3191619453597556,1.2730313052188502,3.791904139651641,375.9235475030604,1516.6889350630488,A
2111,16747.0,4.285714285714286,9.714285714285714,2,418.03,0.1766112726408997,0.7003224165029907,2.059721299300502,459.7885581639244,1006.3204344556311,A
2112,16748.0,45.142857142857146,47.857142857142854,5,303.17999999999995,0.11804054813726632,0.47068604002307457,1.4010231288964619,314.853240773461,469.3094212421312,C
2113,16750.0,26.714285714285715,33.285714285714285,5,124.20800000000001,0.1517844426092374,0.6046459357119977,1.7956761269188044,129.44643892268027,247.23870651608775,D
2114,16755.0,28.714285714285715,45.142857142857146,3,498.9433333333333,0.07915792129664402,0.3155705954970703,0.938813237616936,530.8954804238467,530.2350878743039,B
2115,16759.0,3.2857142857142856,4.428571428571429,3,263.2633333333333,0.3137107066775347,1.2409839514489343,3.633374126262192,280.74582553351553,1083.451076609118,A
2116,16762.0,17.714285714285715,20.714285714285715,3,498.5333333333333,0.15423809443298497,0.6134012757982586,1.814991215228287,530.4603083324301,1023.6648206624698,A
2117,16764.0,19.857142857142858,20.571428571428573,13,215.32692307692307,0.46845106039573176,1.8635886230723724,5.517889831046496,218.53086081902416,1282.173829304968,A
2118,16766.0,0.0,39.142857142857146,2,572.7999999999998,0.004544788423308701,0.018109938322472888,0.053819120958722357,629.2631925122754,36.024548127542914,D
2119,16767.0,40.714285714285715,45.285714285714285,11,507.32727272727266,0.2257746619419781,0.9002399268910911,2.679373285881415,515.8034076375468,1470.344225843474,A
2120,16768.0,32.0,38.857142857142854,3,159.36333333333332,0.09746360823867217,0.38839062547554454,1.1543642527185165,170.46684919651028,209.32373113434136,D
2121,16770.0,44.857142857142854,53.285714285714285,5,153.442,0.10565167804682325,0.4213931940644239,1.2550599687627462,159.73152511105457,213.2996063489944,D
2122,16771.0,43.42857142857143,48.42857142857143,5,449.3620000000001,0.11594144865039203,0.4623293130284621,1.3762431015408096,466.2911031661864,682.749464531165,B
2123,16774.0,15.714285714285714,25.571428571428573,4,165.38,0.14553127037119187,0.5792324934965749,1.7168536428024672,173.85460802070676,317.4153500410563,C
2124,16775.0,51.0,52.57142857142857,11,154.15090909090907,0.2031655953791142,0.8103746423855738,2.4139162782449715,156.9661587322518,403.1529706520248,C
2125,16777.0,25.142857142857142,36.857142857142854,2,113.17500000000001,0.07805383587460249,0.3109725098163141,0.9237791566146247,125.96940939952181,123.77818612978076,D
2126,16778.0,28.428571428571427,39.285714285714285,2,122.97,0.07537815407269205,0.3003677510417373,0.8926543098811325,136.69502834015694,129.79762993054135,D
2127,16779.0,52.0,52.42857142857143,22,483.169090909091,0.3762237107762065,1.5007239328715836,4.470774019608608,487.181393145175,2317.502144922393,A
2128,16780.0,22.571428571428573,37.142857142857146,2,212.595,0.07473382669587318,0.2977520686952965,0.884552127538601,234.83526290416143,220.95306473027935,D
2129,16782.0,50.714285714285715,52.285714285714285,13,175.37692307692308,0.23532243826378824,0.9386417975073491,2.7960081417228686,178.04036888066713,529.661980278129,B
2130,16788.0,18.714285714285715,36.42857142857143,2,298.73999999999995,0.07069151370170974,0.2816307610852474,0.8365503263217058,329.16486409262626,292.8955158343093,C
2131,16790.0,4.857142857142857,5.428571428571429,6,257.60333333333335,0.47424604426112965,1.8777450582387591,5.507102413963622,265.91566148047224,1555.6866838179308,A
2132,16791.0,43.285714285714285,47.57142857142857,7,245.96857142857138,0.15129825516587858,0.6033191008569304,1.7959424328203681,252.76747691343462,482.9730711828531,C
2133,16792.0,0.0,40.42857142857143,2,55.190000000000005,0.004012256434834997,0.01598938112091362,0.047527262244527774,62.47527828438876,3.158570235779326,D
2134,16794.0,25.571428571428573,25.857142857142858,10,122.27099999999999,0.3227144278039889,1.2847227026589378,3.809798175315966,124.80975822354728,505.6866948502858,C
2135,16801.0,15.714285714285714,39.142857142857146,4,404.9325,0.06064449946905958,0.24168449322719848,0.7184486058861617,424.27091746141747,324.25196760374155,C
2136,16804.0,35.285714285714285,38.714285714285715,3,178.99666666666667,0.09946825350334358,0.3963749985443977,1.1780670998875669,191.30557780173842,239.7354182618331,D
2137,16805.0,26.571428571428573,51.57142857142857,2,230.29499999999996,0.051759385866924905,0.20640013701179177,0.6144275649134155,254.216932659061,166.182741485092,D
2138,16806.0,19.285714285714285,34.285714285714285,4,200.37250000000003,0.10784961407355176,0.4296473142049861,1.2760947782432488,210.43403302401117,285.62874702767795,C
2139,16807.0,18.285714285714285,38.714285714285715,3,373.8633333333333,0.07385862201000173,0.2943221596900922,0.874755608633361,398.136150681473,370.4698672053336,C
2140,16808.0,25.0,39.285714285714285,2,144.21,0.07255455992763565,0.2891162600276789,0.8592163262379002,159.9530320460365,146.1927159409056,D
2141,16809.0,34.142857142857146,37.57142857142857,5,182.93800000000002,0.14207923392824837,0.5661809411757249,1.6827797762039332,190.28803130973722,340.62328829314333,C
2142,16811.0,1.7142857142857142,2.5714285714285716,2,273.53499999999997,0.2851710866270945,1.1263507148704255,3.288607533190579,301.56514735973104,1053.1003961878855,A
2143,16813.0,28.0,29.285714285714285,10,169.298,0.2944227569325978,1.1725450283519434,3.4801347106954426,172.66723855088696,639.1115180118607,B
2144,16814.0,50.714285714285715,52.857142857142854,21,309.95714285714286,0.3562680780105146,1.4211445635608342,4.233856739205656,312.71884850249825,1408.7655815632122,A
2145,16816.0,36.285714285714285,51.285714285714285,4,104.26500000000001,0.08818362361719,0.3516794442225747,1.0471281819249303,109.96801634886435,122.51446283601908,D
2146,16817.0,52.142857142857146,52.714285714285715,9,177.66333333333333,0.1720728977943087,0.6863450374587893,2.04439696994866,181.5787576731635,394.9756909926077,C
2147,16818.0,27.714285714285715,29.428571428571427,11,304.50636363636363,0.3170266965398007,1.262601233695631,3.747662040337756,309.7315847972506,1234.5808124532589,A
2148,16824.0,21.142857142857142,23.571428571428573,2,230.32,0.1141033039042507,0.45394271314123325,1.3441633959531796,254.24430789882786,363.384652999094,C
2149,16825.0,21.0,26.571428571428573,2,387.59000000000003,0.10312824483430302,0.410447891144125,1.2164618251789598,426.45646622385976,551.6671169790908,B
2150,16828.0,2.7142857142857144,16.142857142857142,2,64.25,0.09734047987045123,0.38672340571052416,1.141780850299658,72.39606517587974,87.86816085440209,D
2151,16832.0,4.714285714285714,31.142857142857142,3,66.38333333333334,0.024147887348588585,0.09616596639144581,0.2853962495533336,71.77831002601222,21.787509131684942,D
2152,16833.0,47.57142857142857,47.857142857142854,4,276.6325,0.10193565098975334,0.40645467328904605,1.2097411526306177,290.15245699349003,373.43992805500596,C
2153,16835.0,34.857142857142854,53.42857142857143,2,90.42500000000001,0.05655901224654626,0.2255589006172239,0.6715973752786084,101.05794121172708,72.21043702484447,D
2154,16836.0,10.857142857142858,16.714285714285715,2,125.935,0.1360945404038833,0.5407593209226531,1.5969960572126332,139.9417317765003,237.57280073112094,D
2155,16837.0,30.571428571428573,35.142857142857146,11,288.2709090909091,0.27269627262080426,1.086608609117604,3.22905952372624,293.2359003640299,1007.213213906382,A
2156,16838.0,12.857142857142858,41.285714285714285,2,230.455,0.0423878684143142,0.16893123527371232,0.502203657067771,254.39213419356864,135.9031367068439,D
2157,16839.0,51.42857142857143,52.857142857142854,34,488.06911764705876,0.5582855321423279,2.227037654435872,6.635124230995672,490.68318594791526,3464.187510138752,A
2158,16841.0,35.714285714285715,41.142857142857146,6,311.63666666666666,0.14973284574154025,0.5968446265653129,1.7750498518382256,321.5582907430218,607.2059927775739,B
2159,16842.0,28.714285714285715,43.285714285714285,3,421.3966666666667,0.08363967841544055,0.33340077602336277,0.9916021078351439,448.58780940992017,473.2088820946424,C
2160,16843.0,40.57142857142857,46.857142857142854,16,636.9775,0.2957575997910297,1.1794219750286705,3.511258799550906,644.1973714153147,2406.558936222397,A
2161,16851.0,6.714285714285714,7.428571428571429,3,114.15000000000002,0.2656179005313347,1.0524371638958097,3.090670250167113,122.47762766827356,402.17705152294997,C
2162,16852.0,23.571428571428573,25.285714285714285,2,71.01,0.10924183501905517,0.4347070399020796,1.2878847541577818,79.79833000882446,109.28434556477723,D
2163,16855.0,2.7142857142857144,6.285714285714286,2,164.20000000000002,0.21661239512134972,0.8576266981366825,2.5149776287809766,181.8422737635757,485.8230556800392,C
2164,16859.0,16.571428571428573,37.42857142857143,2,367.46000000000004,0.06339820631014463,0.2525947070828871,0.7504385537652136,404.41392316362646,322.8173925721205,C
2165,16861.0,14.0,22.714285714285715,2,86.88,0.10955784842727048,0.4358029284596023,1.2900871978321533,97.17613221279377,133.29974018362543,D
2166,16863.0,47.857142857142854,52.42857142857143,2,251.4,0.06254904053840943,0.2494359175283659,0.7426104300166422,277.32711007019986,219.11328076154695,D
2167,16866.0,2.857142857142857,23.142857142857142,3,69.24666666666666,0.04174761314297661,0.16609329306920584,0.49186327996419005,74.81743869696143,39.13046835291905,D
2168,16869.0,21.714285714285715,25.142857142857142,4,206.35500000000002,0.16240055639622192,0.6463383620158442,1.9155211837060906,216.68784198542482,441.3918991234307,C
2169,16871.0,35.42857142857143,38.714285714285715,6,468.72333333333336,0.15866886001035652,0.6323608786475601,1.879965029767177,483.3235311271621,966.5750218152787,A
2170,16872.0,15.285714285714286,26.428571428571427,3,222.37666666666667,0.11777138482857734,0.46876381255660016,1.3895430304493652,237.34890786429173,350.7288528770938,C
2171,16873.0,51.285714285714285,52.142857142857146,6,1141.29,0.1263893278359705,0.5040919879988577,1.5012711716388019,1175.9215142428088,1878.3191037346137,A
2172,16875.0,38.857142857142854,48.57142857142857,5,419.10600000000005,0.11232045098715282,0.4478933983724144,1.3332934328555703,434.947271746762,616.9816497590027,B
2173,16877.0,27.857142857142858,29.857142857142858,6,142.28666666666666,0.19338920740485022,0.7701566284961656,2.2856983289591066,147.16447336585756,357.7582016039721,C
2174,16880.0,22.571428571428573,27.142857142857142,7,217.01142857142858,0.2276709580401167,0.9064387923887953,2.6885548599822426,223.07423007219387,637.8352634226088,B
2175,16882.0,35.714285714285715,45.42857142857143,3,235.04,0.08513724999111057,0.33941330744013964,1.0097832370743558,250.78971091543974,269.4138547592495,C
2176,16883.0,26.285714285714285,53.142857142857146,2,138.36499999999998,0.04895003251064246,0.19521156215248156,0.5812209705175491,153.5527009885569,94.95499149413541,D
2177,16884.0,0.0,5.428571428571429,2,214.92000000000002,0.21095086247782932,0.8348180962251436,2.445946476276273,237.38116020247452,616.7470354901558,B
2178,16885.0,48.714285714285715,51.142857142857146,3,157.17,0.08016491188035255,0.31968504622987975,0.9517539397821634,168.13885540665626,170.25827744460292,D
2179,16889.0,20.285714285714285,48.142857142857146,3,526.2233333333334,0.05132357221764082,0.2046398799123458,0.6090320495244199,559.8503454332164,362.7527527415686,C
2180,16891.0,52.714285714285715,53.142857142857146,5,161.94,0.10906684059668398,0.4350119244204228,1.295602340668329,168.53506422403277,232.32514735575114,D
2181,16892.0,26.0,26.285714285714285,5,105.10800000000002,0.18662491232311143,0.7428939779806436,2.2026341421703557,109.6597129803546,256.8693009875067,D
2182,16897.0,2.0,44.857142857142854,2,144.89,0.005056868107677013,0.020158016919735046,0.059957716595703814,160.69763856769364,10.250034563852692,D
2183,16898.0,48.857142857142854,52.714285714285715,3,169.60333333333332,0.07790065376799545,0.31067807135980546,0.9250977010215715,181.33553752847308,178.4819342353029,D
2184,16899.0,50.285714285714285,51.57142857142857,6,213.59333333333333,0.12740350927722707,0.5081239435036247,1.513186941964333,220.59489441363434,355.1542373955277,C
2185,16900.0,6.571428571428571,9.142857142857142,3,295.7033333333333,0.23878055775776805,0.9467909606510723,2.78434245963712,315.1774905226633,932.4894910376813,A
2186,16904.0,51.714285714285715,52.57142857142857,16,234.46125,0.2814820403381838,1.1227920966477583,3.3447746408239967,237.26766407483157,844.4044939446238,B
2187,16905.0,52.285714285714285,53.142857142857146,7,443.20428571428573,0.1399030058658766,0.5580245741342784,1.6621371934217548,455.017014413973,804.6991754386224,B
2188,16906.0,23.714285714285715,35.57142857142857,4,144.94250000000008,0.11625538294860568,0.46318355233211683,1.3760375567875038,152.49025855996433,223.19622289682593,D
2189,16907.0,48.0,52.285714285714285,5,196.32999999999998,0.10935659118678401,0.4361511424114514,1.298878807839812,204.16153046259717,282.14505420945403,C
2190,16910.0,12.285714285714286,13.142857142857142,8,188.7575,0.4064149819340909,1.614121777960384,4.762550996885917,193.41918906891806,979.1428300442363,A
2191,16912.0,42.0,46.285714285714285,11,234.12545454545455,0.2224046889495827,0.8868500002048458,2.6398525554397607,238.22257571860584,669.0678996188564,B
2192,16915.0,39.142857142857146,40.57142857142857,6,97.16833333333334,0.154159474420988,0.6144666558955814,1.8273011828454473,100.70236303993282,195.75438141087682,D
2193,16916.0,49.714285714285715,53.285714285714285,2,288.13000000000005,0.061914902662622284,0.2469167506108669,0.7351787513661842,317.5468123355933,248.3822206277168,D
2194,16918.0,38.142857142857146,45.42857142857143,6,178.13666666666668,0.1371338525571254,0.5467637292112808,1.6270764241542617,184.0822079567719,318.65001568155594,C
2195,16919.0,30.285714285714285,52.714285714285715,11,236.0409090909091,0.05455050397109979,0.21758908194221488,0.6481563638449919,240.1687321159851,165.62984302095708,D
2196,16923.0,50.0,51.857142857142854,19,381.4531578947369,0.3308991573897622,1.3198846048005581,3.9317293221685308,385.1672597226469,1611.2980688180105,A
2197,16924.0,8.857142857142858,12.142857142857142,3,282.25,0.2075113928037786,0.823659078315094,2.427231865874747,300.89818514902987,776.218148045198,B
2198,16927.0,35.0,51.714285714285715,3,130.1966666666667,0.07257914005819109,0.2894419330286448,0.8617699531503008,139.50948496972828,127.91268003924368,D
2199,16928.0,41.714285714285715,53.42857142857143,17,167.50588235294117,0.22856631390768833,0.9117552116761396,2.7163596995993013,169.45499758689485,489.7691331662594,C
2200,16929.0,21.571428571428573,22.285714285714285,7,185.05571428571426,0.2674741111566102,1.0642279115263187,3.152114471992951,190.30618672775793,637.8680426400631,B
2201,16930.0,6.0,9.857142857142858,3,126.84999999999998,0.226121552107753,0.8968400301792994,2.6388524001897493,135.95734854873518,381.2467630036948,C
2202,16931.0,52.0,52.857142857142854,21,219.2485714285714,0.35781561846306126,1.4273176642026555,4.252247566166064,221.25446778832583,1001.0576895411357,A
2203,16933.0,33.857142857142854,34.285714285714285,2,281.615,0.08827802668525739,0.3516306158078912,1.0440450161715786,310.41282485236326,344.7043597961852,C
2204,16934.0,0.0,7.857142857142857,2,475.46500000000003,0.16592329431628522,0.6574365764728245,1.93071536972463,522.6804340041878,1072.1673949792066,A
2205,16938.0,42.857142857142854,44.142857142857146,4,516.8262500000001,0.10845613898078785,0.4323656659087742,1.2862422820280752,541.2390973989324,740.6124855144866,B
2206,16940.0,33.857142857142854,41.42857142857143,3,1016.6266666666667,0.09251679856918874,0.36874292539135484,1.0964165519655147,1080.362160565605,1260.0852835007338,A
2207,16942.0,30.714285714285715,32.57142857142857,9,213.39888888888888,0.24934072374813154,0.9933027185466474,2.9501421882785928,218.01688889807753,684.1246689163283,B
2208,16943.0,15.142857142857142,45.57142857142857,3,272.2433333333333,0.038147409944251726,0.15208200451633397,0.4524653957506187,290.2771557308813,139.7272749151119,D
2209,16945.0,48.0,51.285714285714285,19,228.71052631578948,0.3315436583179553,1.3224224384563852,3.9390552911141032,231.01673096865792,968.223349126016,A
2210,16948.0,26.714285714285715,46.57142857142857,3,136.98666666666665,0.07247344703518156,0.28894546679561156,0.8597657625564527,146.7163593617231,134.19856777596206,D
2211,16949.0,44.57142857142857,45.285714285714285,6,155.75166666666667,0.14167746117829266,0.5648749993320866,1.68094131477024,161.03050673452316,287.97447928422923,C
2212,16950.0,44.285714285714285,52.57142857142857,3,392.8533333333333,0.07675893306208376,0.3061227643407502,0.9115195368022322,418.2920482814704,405.6659823655449,C
2213,16951.0,24.142857142857142,43.57142857142857,3,425.91666666666674,0.07514404960215593,0.2995411001706151,0.8909327179787203,453.38531636895067,429.71673664905614,C
2214,16952.0,0.0,15.714285714285714,2,83.80499999999999,0.06773815394538996,0.26908941769757283,0.7943063891416908,93.80897772147647,79.2058343487531,D
2215,16954.0,51.142857142857146,51.42857142857143,9,231.67555555555555,0.1756942304443758,0.7007499053222381,2.087024337886944,236.65288232257262,525.5002527960141,B
2216,16955.0,26.857142857142858,53.42857142857143,4,129.6675,0.060960194565854636,0.24313484918745498,0.7241013815309284,136.52253070612485,105.18064990054256,D
2217,16957.0,6.0,40.285714285714285,2,208.32,0.01914201437267533,0.07628274216105556,0.22673965120159498,230.15409690403735,55.511714787037334,D
2218,16960.0,30.428571428571427,36.142857142857146,3,169.01666666666668,0.10352896610460656,0.41247566186404977,1.2253669423294857,180.7128522594544,235.54210588481263,D
2219,16966.0,33.0,34.42857142857143,7,307.8528571428572,0.19638750607402347,0.7824475621212773,2.3245397914027355,316.22488983478206,781.8944236154131,B
2220,16968.0,14.714285714285714,15.428571428571429,2,219.715,0.14976825040357652,0.5949125762986681,1.7558308323440854,242.63173118974817,452.84417907133945,C
2221,16969.0,21.714285714285715,27.428571428571427,3,216.80333333333337,0.12564822091479297,0.5001766519491695,1.4830586990448882,231.43339780861413,365.0135098273081,C
2222,16979.0,42.0,42.57142857142857,6,308.6666666666667,0.14883575388195222,0.593321807195613,1.7649404483703635,318.4998340697997,598.0189492176563,B
2223,16980.0,5.142857142857143,41.714285714285715,2,539.4800000000001,0.014403916865378468,0.05740654282179595,0.17067112400547865,592.7774729510749,107.62193574359776,D
2224,16983.0,50.857142857142854,52.857142857142854,7,275.89285714285717,0.1401270722757457,0.5589114290802094,1.6647300605750166,283.4524518312182,502.067000203303,C
2225,16984.0,5.857142857142857,18.714285714285715,2,2240.675,0.10274891758363433,0.40843397490538147,1.2072668951060213,2455.6023135548303,3151.7049581045276,A
2226,16985.0,48.714285714285715,51.285714285714285,10,546.4119999999999,0.1908439405851855,0.7611771161653881,2.2670158766030384,556.44093953467,1342.170683380415,A
2227,16986.0,0.0,4.428571428571429,2,308.75750000000005,0.23194707309550214,0.9173514509076431,2.684770933183765,340.1341226671861,969.9000642584325,A
2228,16987.0,28.857142857142858,29.428571428571427,7,232.15000000000003,0.221000484797397,0.880101855418031,2.6119039436904843,238.59763099851992,662.8105494656138,B
2229,16989.0,20.428571428571427,21.571428571428573,6,188.875,0.24251127028092273,0.9647674235640151,2.8566302771905376,195.14036527751855,592.7382494086111,B
2230,16992.0,39.142857142857146,40.714285714285715,5,322.86199999999997,0.1345675357947464,0.5363647898011191,1.5949709128404344,335.2428920821968,568.8161234859955,B
2231,16996.0,46.142857142857146,50.57142857142857,6,242.8266666666667,0.12816195489777807,0.5111253848122451,1.5219593549561254,250.69889556308286,405.95620466424873,C
2232,16997.0,5.285714285714286,46.57142857142857,3,234.0,0.00503149424895567,0.020060139456843887,0.059689536881719,249.68585975672477,15.855551393255528,D
2233,16998.0,22.0,43.57142857142857,4,73.75,0.07641667251184756,0.30462845186065846,0.9061657779069536,78.06914790631714,75.2596879615996,D
2234,16999.0,7.142857142857143,10.714285714285714,2,242.41,0.17601013666360896,0.6981925495660123,2.0549307053741055,267.4829738500559,584.1078606527041,B
2235,17001.0,51.142857142857146,51.285714285714285,11,362.6881818181818,0.20802467868293298,0.8297095988017891,2.4711796392964005,368.8459699098621,969.8052230591712,A
2236,17002.0,29.285714285714285,41.57142857142857,3,497.9100000000001,0.08852453782150968,0.3528343235859753,1.0491368236095457,529.798705234098,591.2879676111797,B
2237,17004.0,6.571428571428571,13.285714285714286,2,706.4700000000001,0.1497413279983037,0.5944707939935459,1.7525005530994242,775.6331244974415,1444.718413627324,A
2238,17006.0,10.0,10.857142857142858,4,195.445,0.26946226880812363,1.0692298968799272,3.148995034001151,205.2830687687055,686.9934543705408,B
2239,17007.0,43.714285714285715,51.142857142857146,6,148.32166666666663,0.12510736335536288,0.49895648326351594,1.4858175536184133,153.37921613450933,242.47039816390287,D
2240,17014.0,8.285714285714286,9.571428571428571,3,195.4433333333333,0.23755993586906,0.9421064143108148,2.771462246189813,208.7619932411604,614.8086946443004,B
2241,17015.0,22.285714285714285,26.571428571428573,3,614.1866666666666,0.12984234745757145,0.5168188632114952,1.5320513552090098,653.2142179567078,1064.2483855420812,A
2242,17017.0,52.714285714285715,53.285714285714285,20,434.713,0.34027650435739787,1.3573749348988278,4.0440198663038185,438.70593030963937,1887.7176454925172,A
2243,17018.0,40.714285714285715,46.57142857142857,2,460.05,0.06842384689956157,0.272782472588747,0.8115472619461056,505.8008611639743,436.6918692095926,C
2244,17019.0,51.0,52.714285714285715,4,318.15250000000003,0.0939201733997798,0.37458131849517184,1.1154904493868214,333.5554069438279,395.87892524729165,C
2245,17024.0,16.0,22.571428571428573,3,31.95,0.14089270733066753,0.5604948309099822,1.6595206260666482,35.23093031599409,62.167892601942775,D
2246,17025.0,44.57142857142857,53.42857142857143,3,119.25666666666666,0.0755767513627792,0.3014196375892933,0.8975969570788785,127.89781989632269,122.14393171829973,D
2247,17026.0,26.285714285714285,52.857142857142854,2,77.41499999999999,0.049388696050997744,0.1969583799706074,0.5864038471833787,86.8118664370805,54.16184921934487,D
2248,17027.0,34.0,45.42857142857143,6,148.3816666666667,0.13080635458851322,0.5215354845336654,1.5520014329931682,153.44100313800885,253.35397588480424,D
2249,17029.0,18.0,33.857142857142854,2,358.0,0.07648530657733617,0.30464599145097054,0.9044619682022607,394.05513243586654,379.08024692159427,C
2250,17031.0,20.428571428571427,22.142857142857142,2,190.175,0.11936273078863366,0.4747625236288207,1.405144466573027,210.28514788128857,314.174901754809,C
2251,17033.0,39.0,51.42857142857143,3,343.38000000000005,0.07609229165644521,0.30344815873739694,0.9034428675638212,365.78128258388205,351.59214864447193,C
2252,17034.0,38.714285714285715,41.142857142857146,3,248.5066666666667,0.09527888712374752,0.37974459130093086,1.12907946600731,265.0831682270054,318.3901221702803,C
2253,17035.0,9.285714285714286,44.57142857142857,2,216.765,0.023459791991871773,0.09351536140461505,0.2781397218927811,239.40145289726487,70.83675570998533,D
2254,17041.0,47.57142857142857,51.57142857142857,3,360.5233333333333,0.07926066052919475,0.31608539611785963,0.9410820449607359,383.97713678026366,384.4595123138143,C
2255,17042.0,34.857142857142854,35.42857142857143,5,208.87600000000003,0.15014607706316094,0.5982277721984781,1.7773505719418907,217.15861233026308,410.55168361566683,C
2256,17043.0,33.42857142857143,38.142857142857146,4,433.795,0.11980607141359369,0.4774248226331792,1.4189918778264596,454.44234431453947,685.9532789663629,B
2257,17045.0,19.142857142857142,35.42857142857143,3,112.18333333333332,0.08898432044468836,0.35450685844945184,1.0530151802952705,120.39021682326765,134.8444106370976,D
2258,17047.0,17.0,29.428571428571427,3,366.96666666666664,0.10800112457286065,0.4300247711806139,1.2756961627615218,390.8160607860202,530.2337288468718,B
2259,17048.0,30.428571428571427,47.42857142857143,3,307.4866666666666,0.07620375762270326,0.3038319621918053,0.9041592623342755,327.6842656702832,315.2063168357353,C
2260,17049.0,39.0,39.42857142857143,9,609.3444444444444,0.21700296924506987,0.8649381427917503,2.5720373759714446,621.7468963643216,1701.1809795770432,A
2261,17050.0,29.0,42.857142857142854,6,538.14,0.12799275040261768,0.5102416887054654,1.5178653991945512,554.8076615647066,895.8871656864554,B
2262,17054.0,30.857142857142858,35.142857142857146,5,270.68800000000005,0.1486464589918391,0.5922390759338632,1.7594644142749316,281.1930156782754,526.2598128278039,B
